./drive/My Drive/data/val/wav/enlang_b0019.wav, ./data/val/txt/enlang_b0019.txt
./drive/My Drive/data/val/wav/enlang_b0011.wav, ./data/val/txt/enlang_b0011.txt
./drive/My Drive/data/val/wav/enlang_b0018.wav, ./data/val/txt/enlang_b0018.txt
./drive/My Drive/data/val/wav/enlang_a0098.wav, ./data/val/txt/enlang_a0098.txt
./drive/My Drive/data/val/wav/enlang_a0092.wav, ./data/val/txt/enlang_a0092.txt
./drive/My Drive/data/val/wav/enlang_a0100.wav, ./data/val/txt/enlang_a0100.txt
./drive/My Drive/data/val/wav/enlang_a0095.wav, ./data/val/txt/enlang_a0095.txt
./drive/My Drive/data/val/wav/enlang_a0096.wav, ./data/val/txt/enlang_a0096.txt
./drive/My Drive/data/val/wav/enlang_a0094.wav, ./data/val/txt/enlang_a0094.txt
./drive/My Drive/data/val/wav/enlang_a0101.wav, ./data/val/txt/enlang_a0101.txt
./drive/My Drive/data/val/wav/enlang_a0079.wav, ./data/val/txt/enlang_a0079.txt
./drive/My Drive/data/val/wav/enlang_a0078.wav, ./data/val/txt/enlang_a0078.txt
./drive/My Drive/data/val/wav/enlang_a0075.wav, ./data/val/txt/enlang_a0075.txt
./drive/My Drive/data/val/wav/enlang_a0072.wav, ./data/val/txt/enlang_a0072.txt
./drive/My Drive/data/val/wav/enlang_a0070.wav, ./data/val/txt/enlang_a0070.txt
./drive/My Drive/data/val/wav/enlang_a0076.wav, ./data/val/txt/enlang_a0076.txt
./drive/My Drive/data/val/wav/enlang_a0135.wav, ./data/val/txt/enlang_a0135.txt
./drive/My Drive/data/val/wav/enlang_a0140.wav, ./data/val/txt/enlang_a0140.txt
./drive/My Drive/data/val/wav/enlang_a0133.wav, ./data/val/txt/enlang_a0133.txt
./drive/My Drive/data/val/wav/enlang_a0138.wav, ./data/val/txt/enlang_a0138.txt
./drive/My Drive/data/val/wav/enlang_a0137.wav, ./data/val/txt/enlang_a0137.txt
./drive/My Drive/data/val/wav/enlang_a0139.wav, ./data/val/txt/enlang_a0139.txt
./drive/My Drive/data/val/wav/enlang_a0134.wav, ./data/val/txt/enlang_a0134.txt
./drive/My Drive/data/val/wav/enlang_a0142.wav, ./data/val/txt/enlang_a0142.txt
./drive/My Drive/data/val/wav/enlang_a0136.wav, ./data/val/txt/enlang_a0136.txt
./drive/My Drive/data/val/wav/enlang_a0141.wav, ./data/val/txt/enlang_a0141.txt
./drive/My Drive/data/val/wav/enlang_a0273.wav, ./data/val/txt/enlang_a0273.txt
./drive/My Drive/data/val/wav/enlang_a0265.wav, ./data/val/txt/enlang_a0265.txt
./drive/My Drive/data/val/wav/enlang_a0267.wav, ./data/val/txt/enlang_a0267.txt
./drive/My Drive/data/val/wav/enlang_a0264.wav, ./data/val/txt/enlang_a0264.txt
./drive/My Drive/data/val/wav/enlang_a0269.wav, ./data/val/txt/enlang_a0269.txt
./drive/My Drive/data/val/wav/enlang_a0266.wav, ./data/val/txt/enlang_a0266.txt
./drive/My Drive/data/val/wav/enlang_a0270.wav, ./data/val/txt/enlang_a0270.txt
./drive/My Drive/data/val/wav/enlang_a0268.wav, ./data/val/txt/enlang_a0268.txt
./drive/My Drive/data/val/wav/enlang_a0011.wav, ./data/val/txt/enlang_a0011.txt
./drive/My Drive/data/val/wav/enlang_a0004.wav, ./data/val/txt/enlang_a0004.txt
./drive/My Drive/data/val/wav/enlang_a0010.wav, ./data/val/txt/enlang_a0010.txt
./drive/My Drive/data/val/wav/enlang_a0002.wav, ./data/val/txt/enlang_a0002.txt
./drive/My Drive/data/val/wav/enlang_a0006.wav, ./data/val/txt/enlang_a0006.txt
./drive/My Drive/data/val/wav/enlang_a0005.wav, ./data/val/txt/enlang_a0005.txt
./drive/My Drive/data/val/wav/enlang_a0003.wav, ./data/val/txt/enlang_a0003.txt
./drive/My Drive/data/val/wav/enlang_a0007.wav, ./data/val/txt/enlang_a0007.txt
./drive/My Drive/data/val/wav/enlang_a0009.wav, ./data/val/txt/enlang_a0009.txt
./drive/My Drive/data/val/wav/enlang_a0429.wav, ./data/val/txt/enlang_a0429.txt
./drive/My Drive/data/val/wav/enlang_a0432.wav, ./data/val/txt/enlang_a0432.txt
./drive/My Drive/data/val/wav/enlang_a0424.wav, ./data/val/txt/enlang_a0424.txt
./drive/My Drive/data/val/wav/enlang_a0430.wav, ./data/val/txt/enlang_a0430.txt
./drive/My Drive/data/val/wav/enlang_a0428.wav, ./data/val/txt/enlang_a0428.txt
./drive/My Drive/data/val/wav/enlang_a0433.wav, ./data/val/txt/enlang_a0433.txt
./drive/My Drive/data/val/wav/enlang_a0431.wav, ./data/val/txt/enlang_a0431.txt
./drive/My Drive/data/val/wav/enlang_b0050.wav, ./data/val/txt/enlang_b0050.txt
./drive/My Drive/data/val/wav/enlang_b0051.wav, ./data/val/txt/enlang_b0051.txt
./drive/My Drive/data/val/wav/enlang_b0049.wav, ./data/val/txt/enlang_b0049.txt
./drive/My Drive/data/val/wav/enlang_b0055.wav, ./data/val/txt/enlang_b0055.txt
./drive/My Drive/data/val/wav/enlang_b0056.wav, ./data/val/txt/enlang_b0056.txt
./drive/My Drive/data/val/wav/enlang_b0052.wav, ./data/val/txt/enlang_b0052.txt
./drive/My Drive/data/val/wav/enlang_b0114.wav, ./data/val/txt/enlang_b0114.txt
./drive/My Drive/data/val/wav/enlang_b0115.wav, ./data/val/txt/enlang_b0115.txt
./drive/My Drive/data/val/wav/enlang_b0118.wav, ./data/val/txt/enlang_b0118.txt
./drive/My Drive/data/val/wav/enlang_b0123.wav, ./data/val/txt/enlang_b0123.txt
./drive/My Drive/data/val/wav/enlang_b0119.wav, ./data/val/txt/enlang_b0119.txt
./drive/My Drive/data/val/wav/enlang_b0120.wav, ./data/val/txt/enlang_b0120.txt
./drive/My Drive/data/val/wav/enlang_b0121.wav, ./data/val/txt/enlang_b0121.txt
./drive/My Drive/data/val/wav/enlang_b0305.wav, ./data/val/txt/enlang_b0305.txt
./drive/My Drive/data/val/wav/enlang_b0308.wav, ./data/val/txt/enlang_b0308.txt
./drive/My Drive/data/val/wav/enlang_b0303.wav, ./data/val/txt/enlang_b0303.txt
./drive/My Drive/data/val/wav/enlang_b0302.wav, ./data/val/txt/enlang_b0302.txt
./drive/My Drive/data/val/wav/enlang_b0304.wav, ./data/val/txt/enlang_b0304.txt
./drive/My Drive/data/val/wav/enlang_b0301.wav, ./data/val/txt/enlang_b0301.txt
./drive/My Drive/data/val/wav/enlang_a0389.wav, ./data/val/txt/enlang_a0389.txt
./drive/My Drive/data/val/wav/enlang_a0397.wav, ./data/val/txt/enlang_a0397.txt
./drive/My Drive/data/val/wav/enlang_a0396.wav, ./data/val/txt/enlang_a0396.txt
./drive/My Drive/data/val/wav/enlang_a0390.wav, ./data/val/txt/enlang_a0390.txt
./drive/My Drive/data/val/wav/enlang_a0398.wav, ./data/val/txt/enlang_a0398.txt
./drive/My Drive/data/val/wav/enlang_a0559.wav, ./data/val/txt/enlang_a0559.txt
./drive/My Drive/data/val/wav/enlang_a0554.wav, ./data/val/txt/enlang_a0554.txt
./drive/My Drive/data/val/wav/enlang_a0562.wav, ./data/val/txt/enlang_a0562.txt
./drive/My Drive/data/val/wav/enlang_a0556.wav, ./data/val/txt/enlang_a0556.txt
./drive/My Drive/data/val/wav/enlang_a0558.wav, ./data/val/txt/enlang_a0558.txt
./drive/My Drive/data/val/wav/enlang_rb-37.wav, ./data/val/txt/enlang_rb-37.txt
./drive/My Drive/data/val/wav/enlang_rb-33.wav, ./data/val/txt/enlang_rb-33.txt
./drive/My Drive/data/val/wav/enlang_rb-34.wav, ./data/val/txt/enlang_rb-34.txt
./drive/My Drive/data/val/wav/enlang_rb-29.wav, ./data/val/txt/enlang_rb-29.txt
./drive/My Drive/data/val/wav/enlang_rb-35.wav, ./data/val/txt/enlang_rb-35.txt
./drive/My Drive/data/val/wav/enlang_rb-30.wav, ./data/val/txt/enlang_rb-30.txt
./drive/My Drive/data/val/wav/enlang_b0333.wav, ./data/val/txt/enlang_b0333.txt
./drive/My Drive/data/val/wav/enlang_b0330.wav, ./data/val/txt/enlang_b0330.txt
./drive/My Drive/data/val/wav/enlang_b0332.wav, ./data/val/txt/enlang_b0332.txt
./drive/My Drive/data/val/wav/enlang_b0326.wav, ./data/val/txt/enlang_b0326.txt
./drive/My Drive/data/val/wav/enlang_b0331.wav, ./data/val/txt/enlang_b0331.txt
./drive/My Drive/data/val/wav/enlang_b0325.wav, ./data/val/txt/enlang_b0325.txt
./drive/My Drive/data/val/wav/enlang_b0334.wav, ./data/val/txt/enlang_b0334.txt
./drive/My Drive/data/val/wav/enlang_b0329.wav, ./data/val/txt/enlang_b0329.txt
./drive/My Drive/data/val/wav/enlang_b0328.wav, ./data/val/txt/enlang_b0328.txt
./drive/My Drive/data/val/wav/enlang_b0327.wav, ./data/val/txt/enlang_b0327.txt
./drive/My Drive/data/val/wav/enlang_a0541.wav, ./data/val/txt/enlang_a0541.txt
./drive/My Drive/data/val/wav/enlang_a0532.wav, ./data/val/txt/enlang_a0532.txt
./drive/My Drive/data/val/wav/enlang_a0533.wav, ./data/val/txt/enlang_a0533.txt
./drive/My Drive/data/val/wav/enlang_a0540.wav, ./data/val/txt/enlang_a0540.txt
./drive/My Drive/data/val/wav/enlang_a0537.wav, ./data/val/txt/enlang_a0537.txt
./drive/My Drive/data/val/wav/enlang_b0303.wav, ./data/val/txt/enlang_b0303.txt
./drive/My Drive/data/val/wav/enlang_b0294.wav, ./data/val/txt/enlang_b0294.txt
./drive/My Drive/data/val/wav/enlang_b0302.wav, ./data/val/txt/enlang_b0302.txt
./drive/My Drive/data/val/wav/enlang_b0301.wav, ./data/val/txt/enlang_b0301.txt
./drive/My Drive/data/val/wav/enlang_b0298.wav, ./data/val/txt/enlang_b0298.txt
./drive/My Drive/data/val/wav/enlang_b0297.wav, ./data/val/txt/enlang_b0297.txt
./drive/My Drive/data/val/wav/enlang_ar-20.wav, ./data/val/txt/enlang_ar-20.txt
./drive/My Drive/data/val/wav/enlang_rb-03.wav, ./data/val/txt/enlang_rb-03.txt
./drive/My Drive/data/val/wav/enlang_ar-22.wav, ./data/val/txt/enlang_ar-22.txt
./drive/My Drive/data/val/wav/enlang_rb-01.wav, ./data/val/txt/enlang_rb-01.txt
./drive/My Drive/data/val/wav/enlang_ar-24.wav, ./data/val/txt/enlang_ar-24.txt
./drive/My Drive/data/val/wav/enlang_rb-02.wav, ./data/val/txt/enlang_rb-02.txt
./drive/My Drive/data/val/wav/enlang_a0517.wav, ./data/val/txt/enlang_a0517.txt
./drive/My Drive/data/val/wav/enlang_a0522.wav, ./data/val/txt/enlang_a0522.txt
./drive/My Drive/data/val/wav/enlang_a0520.wav, ./data/val/txt/enlang_a0520.txt
./drive/My Drive/data/val/wav/enlang_a0523.wav, ./data/val/txt/enlang_a0523.txt
./drive/My Drive/data/val/wav/enlang_a0514.wav, ./data/val/txt/enlang_a0514.txt
./drive/My Drive/data/val/wav/enlang_a0519.wav, ./data/val/txt/enlang_a0519.txt
./drive/My Drive/data/val/wav/enlang_b0419.wav, ./data/val/txt/enlang_b0419.txt
./drive/My Drive/data/val/wav/enlang_b0427.wav, ./data/val/txt/enlang_b0427.txt
./drive/My Drive/data/val/wav/enlang_b0420.wav, ./data/val/txt/enlang_b0420.txt
./drive/My Drive/data/val/wav/enlang_b0423.wav, ./data/val/txt/enlang_b0423.txt
./drive/My Drive/data/val/wav/enlang_b0426.wav, ./data/val/txt/enlang_b0426.txt
./drive/My Drive/data/val/wav/enlang_b0418.wav, ./data/val/txt/enlang_b0418.txt
./drive/My Drive/data/val/wav/enlang_b0425.wav, ./data/val/txt/enlang_b0425.txt
./drive/My Drive/data/val/wav/enlang_b0422.wav, ./data/val/txt/enlang_b0422.txt
./drive/My Drive/data/val/wav/enlang_b0424.wav, ./data/val/txt/enlang_b0424.txt
./drive/My Drive/data/val/wav/enlang_b0533.wav, ./data/val/txt/enlang_b0533.txt
./drive/My Drive/data/val/wav/enlang_b0530.wav, ./data/val/txt/enlang_b0530.txt
./drive/My Drive/data/val/wav/enlang_b0529.wav, ./data/val/txt/enlang_b0529.txt
./drive/My Drive/data/val/wav/enlang_b0527.wav, ./data/val/txt/enlang_b0527.txt
./drive/My Drive/data/val/wav/enlang_b0531.wav, ./data/val/txt/enlang_b0531.txt
./drive/My Drive/data/val/wav/enlang_b0532.wav, ./data/val/txt/enlang_b0532.txt
./drive/My Drive/data/val/wav/enlang_b0528.wav, ./data/val/txt/enlang_b0528.txt
./drive/My Drive/data/val/wav/enlang_a0417.wav, ./data/val/txt/enlang_a0417.txt
./drive/My Drive/data/val/wav/enlang_a0419.wav, ./data/val/txt/enlang_a0419.txt
./drive/My Drive/data/val/wav/enlang_a0423.wav, ./data/val/txt/enlang_a0423.txt
./drive/My Drive/data/val/wav/enlang_a0420.wav, ./data/val/txt/enlang_a0420.txt
./drive/My Drive/data/val/wav/enlang_a0421.wav, ./data/val/txt/enlang_a0421.txt
./drive/My Drive/data/val/wav/enlang_a0424.wav, ./data/val/txt/enlang_a0424.txt
./drive/My Drive/data/val/wav/enlang_b0269.wav, ./data/val/txt/enlang_b0269.txt
./drive/My Drive/data/val/wav/enlang_b0276.wav, ./data/val/txt/enlang_b0276.txt
./drive/My Drive/data/val/wav/enlang_b0277.wav, ./data/val/txt/enlang_b0277.txt
./drive/My Drive/data/val/wav/enlang_b0270.wav, ./data/val/txt/enlang_b0270.txt
./drive/My Drive/data/val/wav/enlang_b0275.wav, ./data/val/txt/enlang_b0275.txt
./drive/My Drive/data/val/wav/enlang_b0272.wav, ./data/val/txt/enlang_b0272.txt
./drive/My Drive/data/val/wav/enlang_b0278.wav, ./data/val/txt/enlang_b0278.txt
./drive/My Drive/data/val/wav/enlang_b0274.wav, ./data/val/txt/enlang_b0274.txt
./drive/My Drive/data/val/wav/enlang_a0385.wav, ./data/val/txt/enlang_a0385.txt
./drive/My Drive/data/val/wav/enlang_a0379.wav, ./data/val/txt/enlang_a0379.txt
./drive/My Drive/data/val/wav/enlang_a0381.wav, ./data/val/txt/enlang_a0381.txt
./drive/My Drive/data/val/wav/enlang_a0382.wav, ./data/val/txt/enlang_a0382.txt
./drive/My Drive/data/val/wav/enlang_a0383.wav, ./data/val/txt/enlang_a0383.txt
./drive/My Drive/data/val/wav/enlang_a0376.wav, ./data/val/txt/enlang_a0376.txt
./drive/My Drive/data/val/wav/enlang_a0377.wav, ./data/val/txt/enlang_a0377.txt
./drive/My Drive/data/val/wav/enlang_a0378.wav, ./data/val/txt/enlang_a0378.txt
./drive/My Drive/data/val/wav/enlang_b0037.wav, ./data/val/txt/enlang_b0037.txt
./drive/My Drive/data/val/wav/enlang_b0036.wav, ./data/val/txt/enlang_b0036.txt
./drive/My Drive/data/val/wav/enlang_b0030.wav, ./data/val/txt/enlang_b0030.txt
./drive/My Drive/data/val/wav/enlang_b0029.wav, ./data/val/txt/enlang_b0029.txt
./drive/My Drive/data/val/wav/enlang_b0032.wav, ./data/val/txt/enlang_b0032.txt
./drive/My Drive/data/val/wav/enlang_b0034.wav, ./data/val/txt/enlang_b0034.txt
./drive/My Drive/data/val/wav/enlang_b0031.wav, ./data/val/txt/enlang_b0031.txt
./drive/My Drive/data/val/wav/enlang_a0092.wav, ./data/val/txt/enlang_a0092.txt
./drive/My Drive/data/val/wav/enlang_a0094.wav, ./data/val/txt/enlang_a0094.txt
./drive/My Drive/data/val/wav/enlang_a0100.wav, ./data/val/txt/enlang_a0100.txt
./drive/My Drive/data/val/wav/enlang_a0095.wav, ./data/val/txt/enlang_a0095.txt
./drive/My Drive/data/val/wav/enlang_a0096.wav, ./data/val/txt/enlang_a0096.txt
./drive/My Drive/data/val/wav/enlang_a0098.wav, ./data/val/txt/enlang_a0098.txt
./drive/My Drive/data/val/wav/enlang_a0101.wav, ./data/val/txt/enlang_a0101.txt
./drive/My Drive/data/val/wav/enlang_a0464.wav, ./data/val/txt/enlang_a0464.txt
./drive/My Drive/data/val/wav/enlang_a0457.wav, ./data/val/txt/enlang_a0457.txt
./drive/My Drive/data/val/wav/enlang_a0460.wav, ./data/val/txt/enlang_a0460.txt
./drive/My Drive/data/val/wav/enlang_a0462.wav, ./data/val/txt/enlang_a0462.txt
./drive/My Drive/data/val/wav/enlang_a0456.wav, ./data/val/txt/enlang_a0456.txt
./drive/My Drive/data/val/wav/enlang_a0461.wav, ./data/val/txt/enlang_a0461.txt
./drive/My Drive/data/val/wav/enlang_a0463.wav, ./data/val/txt/enlang_a0463.txt
./drive/My Drive/data/val/wav/enlang_a0455.wav, ./data/val/txt/enlang_a0455.txt
./drive/My Drive/data/val/wav/enlang_rb-20.wav, ./data/val/txt/enlang_rb-20.txt
./drive/My Drive/data/val/wav/enlang_rb-17.wav, ./data/val/txt/enlang_rb-17.txt
./drive/My Drive/data/val/wav/enlang_rb-16.wav, ./data/val/txt/enlang_rb-16.txt
./drive/My Drive/data/val/wav/enlang_rb-15.wav, ./data/val/txt/enlang_rb-15.txt
./drive/My Drive/data/val/wav/enlang_rb-18.wav, ./data/val/txt/enlang_rb-18.txt
./drive/My Drive/data/val/wav/enlang_rb-13.wav, ./data/val/txt/enlang_rb-13.txt
./drive/My Drive/data/val/wav/enlang_rb-19.wav, ./data/val/txt/enlang_rb-19.txt
./drive/My Drive/data/val/wav/enlang_rb-21.wav, ./data/val/txt/enlang_rb-21.txt
./drive/My Drive/data/val/wav/enlang_b0262.wav, ./data/val/txt/enlang_b0262.txt
./drive/My Drive/data/val/wav/enlang_b0269.wav, ./data/val/txt/enlang_b0269.txt
./drive/My Drive/data/val/wav/enlang_b0268.wav, ./data/val/txt/enlang_b0268.txt
./drive/My Drive/data/val/wav/enlang_b0270.wav, ./data/val/txt/enlang_b0270.txt
./drive/My Drive/data/val/wav/enlang_b0263.wav, ./data/val/txt/enlang_b0263.txt
./drive/My Drive/data/val/wav/enlang_b0264.wav, ./data/val/txt/enlang_b0264.txt
./drive/My Drive/data/val/wav/enlang_b0265.wav, ./data/val/txt/enlang_b0265.txt
./drive/My Drive/data/val/wav/enlang_b0266.wav, ./data/val/txt/enlang_b0266.txt
./drive/My Drive/data/val/wav/enlang_rp-04.wav, ./data/val/txt/enlang_rp-04.txt
./drive/My Drive/data/val/wav/enlang_b0539.wav, ./data/val/txt/enlang_b0539.txt
./drive/My Drive/data/val/wav/enlang_rp-06.wav, ./data/val/txt/enlang_rp-06.txt
./drive/My Drive/data/val/wav/enlang_b0536.wav, ./data/val/txt/enlang_b0536.txt
./drive/My Drive/data/val/wav/enlang_b0537.wav, ./data/val/txt/enlang_b0537.txt
./drive/My Drive/data/val/wav/enlang_rp-03.wav, ./data/val/txt/enlang_rp-03.txt
./drive/My Drive/data/val/wav/enlang_rp-02.wav, ./data/val/txt/enlang_rp-02.txt
./drive/My Drive/data/val/wav/enlang_b0538.wav, ./data/val/txt/enlang_b0538.txt
./drive/My Drive/data/val/wav/enlang_rp-05.wav, ./data/val/txt/enlang_rp-05.txt
./drive/My Drive/data/val/wav/enlang_a0254.wav, ./data/val/txt/enlang_a0254.txt
./drive/My Drive/data/val/wav/enlang_a0253.wav, ./data/val/txt/enlang_a0253.txt
./drive/My Drive/data/val/wav/enlang_a0250.wav, ./data/val/txt/enlang_a0250.txt
./drive/My Drive/data/val/wav/enlang_a0252.wav, ./data/val/txt/enlang_a0252.txt
./drive/My Drive/data/val/wav/enlang_a0255.wav, ./data/val/txt/enlang_a0255.txt
./drive/My Drive/data/val/wav/enlang_a0249.wav, ./data/val/txt/enlang_a0249.txt
./drive/My Drive/data/val/wav/enlang_a0248.wav, ./data/val/txt/enlang_a0248.txt
./drive/My Drive/data/val/wav/enlang_rp-04.wav, ./data/val/txt/enlang_rp-04.txt
./drive/My Drive/data/val/wav/enlang_rp-08.wav, ./data/val/txt/enlang_rp-08.txt
./drive/My Drive/data/val/wav/enlang_b0539.wav, ./data/val/txt/enlang_b0539.txt
./drive/My Drive/data/val/wav/enlang_rp-06.wav, ./data/val/txt/enlang_rp-06.txt
./drive/My Drive/data/val/wav/enlang_rp-03.wav, ./data/val/txt/enlang_rp-03.txt
./drive/My Drive/data/val/wav/enlang_rp-02.wav, ./data/val/txt/enlang_rp-02.txt
./drive/My Drive/data/val/wav/enlang_b0538.wav, ./data/val/txt/enlang_b0538.txt
./drive/My Drive/data/val/wav/enlang_rp-05.wav, ./data/val/txt/enlang_rp-05.txt
./drive/My Drive/data/val/wav/enlang_a0284.wav, ./data/val/txt/enlang_a0284.txt
./drive/My Drive/data/val/wav/enlang_a0279.wav, ./data/val/txt/enlang_a0279.txt
./drive/My Drive/data/val/wav/enlang_a0276.wav, ./data/val/txt/enlang_a0276.txt
./drive/My Drive/data/val/wav/enlang_a0285.wav, ./data/val/txt/enlang_a0285.txt
./drive/My Drive/data/val/wav/enlang_a0281.wav, ./data/val/txt/enlang_a0281.txt
./drive/My Drive/data/val/wav/enlang_a0278.wav, ./data/val/txt/enlang_a0278.txt
./drive/My Drive/data/val/wav/enlang_a0282.wav, ./data/val/txt/enlang_a0282.txt
./drive/My Drive/data/val/wav/enlang_b0021.wav, ./data/val/txt/enlang_b0021.txt
./drive/My Drive/data/val/wav/enlang_b0018.wav, ./data/val/txt/enlang_b0018.txt
./drive/My Drive/data/val/wav/enlang_b0022.wav, ./data/val/txt/enlang_b0022.txt
./drive/My Drive/data/val/wav/enlang_b0024.wav, ./data/val/txt/enlang_b0024.txt
./drive/My Drive/data/val/wav/enlang_b0025.wav, ./data/val/txt/enlang_b0025.txt
./drive/My Drive/data/val/wav/enlang_b0019.wav, ./data/val/txt/enlang_b0019.txt
./drive/My Drive/data/val/wav/enlang_a0529.wav, ./data/val/txt/enlang_a0529.txt
./drive/My Drive/data/val/wav/enlang_a0527.wav, ./data/val/txt/enlang_a0527.txt
./drive/My Drive/data/val/wav/enlang_a0532.wav, ./data/val/txt/enlang_a0532.txt
./drive/My Drive/data/val/wav/enlang_a0533.wav, ./data/val/txt/enlang_a0533.txt
./drive/My Drive/data/val/wav/enlang_a0528.wav, ./data/val/txt/enlang_a0528.txt
./drive/My Drive/data/val/wav/enlang_a0531.wav, ./data/val/txt/enlang_a0531.txt
./drive/My Drive/data/val/wav/enlang_a0320.wav, ./data/val/txt/enlang_a0320.txt
./drive/My Drive/data/val/wav/enlang_a0321.wav, ./data/val/txt/enlang_a0321.txt
./drive/My Drive/data/val/wav/enlang_a0324.wav, ./data/val/txt/enlang_a0324.txt
./drive/My Drive/data/val/wav/enlang_a0318.wav, ./data/val/txt/enlang_a0318.txt
./drive/My Drive/data/val/wav/enlang_a0323.wav, ./data/val/txt/enlang_a0323.txt
./drive/My Drive/data/val/wav/enlang_a0325.wav, ./data/val/txt/enlang_a0325.txt
./drive/My Drive/data/val/wav/enlang_b0153.wav, ./data/val/txt/enlang_b0153.txt
./drive/My Drive/data/val/wav/enlang_b0161.wav, ./data/val/txt/enlang_b0161.txt
./drive/My Drive/data/val/wav/enlang_b0154.wav, ./data/val/txt/enlang_b0154.txt
./drive/My Drive/data/val/wav/enlang_b0162.wav, ./data/val/txt/enlang_b0162.txt
./drive/My Drive/data/val/wav/enlang_b0158.wav, ./data/val/txt/enlang_b0158.txt
./drive/My Drive/data/val/wav/enlang_b0159.wav, ./data/val/txt/enlang_b0159.txt
./drive/My Drive/data/val/wav/enlang_b0156.wav, ./data/val/txt/enlang_b0156.txt
./drive/My Drive/data/val/wav/enlang_b0160.wav, ./data/val/txt/enlang_b0160.txt
./drive/My Drive/data/val/wav/enlang_a0437.wav, ./data/val/txt/enlang_a0437.txt
./drive/My Drive/data/val/wav/enlang_a0436.wav, ./data/val/txt/enlang_a0436.txt
./drive/My Drive/data/val/wav/enlang_a0433.wav, ./data/val/txt/enlang_a0433.txt
./drive/My Drive/data/val/wav/enlang_a0440.wav, ./data/val/txt/enlang_a0440.txt
./drive/My Drive/data/val/wav/enlang_a0435.wav, ./data/val/txt/enlang_a0435.txt
./drive/My Drive/data/val/wav/enlang_a0442.wav, ./data/val/txt/enlang_a0442.txt
./drive/My Drive/data/val/wav/enlang_a0438.wav, ./data/val/txt/enlang_a0438.txt
./drive/My Drive/data/val/wav/enlang_a0439.wav, ./data/val/txt/enlang_a0439.txt
./drive/My Drive/data/val/wav/enlang_a0206.wav, ./data/val/txt/enlang_a0206.txt
./drive/My Drive/data/val/wav/enlang_a0204.wav, ./data/val/txt/enlang_a0204.txt
./drive/My Drive/data/val/wav/enlang_a0210.wav, ./data/val/txt/enlang_a0210.txt
./drive/My Drive/data/val/wav/enlang_a0205.wav, ./data/val/txt/enlang_a0205.txt
./drive/My Drive/data/val/wav/enlang_a0203.wav, ./data/val/txt/enlang_a0203.txt
./drive/My Drive/data/val/wav/enlang_a0201.wav, ./data/val/txt/enlang_a0201.txt
./drive/My Drive/data/val/wav/enlang_a0390.wav, ./data/val/txt/enlang_a0390.txt
./drive/My Drive/data/val/wav/enlang_a0396.wav, ./data/val/txt/enlang_a0396.txt
./drive/My Drive/data/val/wav/enlang_a0397.wav, ./data/val/txt/enlang_a0397.txt
./drive/My Drive/data/val/wav/enlang_a0389.wav, ./data/val/txt/enlang_a0389.txt
./drive/My Drive/data/val/wav/enlang_a0556.wav, ./data/val/txt/enlang_a0556.txt
