./drive/My Drive/data/test/wav/enlang_b0212.wav,./data/test/txt/enlang_b0212.txt
./drive/My Drive/data/test/wav/enlang_b0215.wav,./data/test/txt/enlang_b0215.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0213.wav,./data/test/txt/enlang_b0213.txt
./drive/My Drive/data/test/wav/enlang_b0028.wav,./data/test/txt/enlang_b0028.txt
./drive/My Drive/data/test/wav/enlang_b0027.wav,./data/test/txt/enlang_b0027.txt
./drive/My Drive/data/test/wav/enlang_b0023.wav,./data/test/txt/enlang_b0023.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_a0185.wav,./data/test/txt/enlang_a0185.txt
./drive/My Drive/data/test/wav/enlang_a0186.wav,./data/test/txt/enlang_a0186.txt
./drive/My Drive/data/test/wav/enlang_b0285.wav,./data/test/txt/enlang_b0285.txt
./drive/My Drive/data/test/wav/enlang_b0293.wav,./data/test/txt/enlang_b0293.txt
./drive/My Drive/data/test/wav/enlang_b0291.wav,./data/test/txt/enlang_b0291.txt
./drive/My Drive/data/test/wav/enlang_a0131.wav,./data/test/txt/enlang_a0131.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0480.wav,./data/test/txt/enlang_a0480.txt
./drive/My Drive/data/test/wav/enlang_a0472.wav,./data/test/txt/enlang_a0472.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_a0361.wav,./data/test/txt/enlang_a0361.txt
./drive/My Drive/data/test/wav/enlang_a0366.wav,./data/test/txt/enlang_a0366.txt
./drive/My Drive/data/test/wav/enlang_b0351.wav,./data/test/txt/enlang_b0351.txt
./drive/My Drive/data/test/wav/enlang_b0355.wav,./data/test/txt/enlang_b0355.txt
./drive/My Drive/data/test/wav/enlang_b0267.wav,./data/test/txt/enlang_b0267.txt
./drive/My Drive/data/test/wav/enlang_b0273.wav,./data/test/txt/enlang_b0273.txt
./drive/My Drive/data/test/wav/enlang_b0271.wav,./data/test/txt/enlang_b0271.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_a0170.wav,./data/test/txt/enlang_a0170.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0301.wav,./data/test/txt/enlang_a0301.txt
./drive/My Drive/data/test/wav/enlang_a0293.wav,./data/test/txt/enlang_a0293.txt
./drive/My Drive/data/test/wav/enlang_a0297.wav,./data/test/txt/enlang_a0297.txt
./drive/My Drive/data/test/wav/enlang_a0295.wav,./data/test/txt/enlang_a0295.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0080.wav,./data/test/txt/enlang_a0080.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_a0399.wav,./data/test/txt/enlang_a0399.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0547.wav,./data/test/txt/enlang_a0547.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0183.wav,./data/test/txt/enlang_b0183.txt
./drive/My Drive/data/test/wav/enlang_b0182.wav,./data/test/txt/enlang_b0182.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_sample5.wav,./data/test/txt/enlang_sample5.txt
./drive/My Drive/data/test/wav/enlang_sample24.wav,./data/test/txt/enlang_sample24.txt
./drive/My Drive/data/test/wav/enlang_sample4.wav,./data/test/txt/enlang_sample4.txt
./drive/My Drive/data/test/wav/enlang_sample29.wav,./data/test/txt/enlang_sample29.txt
./drive/My Drive/data/test/wav/enlang_sample21.wav,./data/test/txt/enlang_sample21.txt
./drive/My Drive/data/test/wav/enlang_sample26.wav,./data/test/txt/enlang_sample26.txt
./drive/My Drive/data/test/wav/enlang_sample6.wav,./data/test/txt/enlang_sample6.txt
./drive/My Drive/data/test/wav/enlang_rp-30.wav,./data/test/txt/enlang_rp-30.txt
./drive/My Drive/data/test/wav/enlang_ar-03.wav,./data/test/txt/enlang_ar-03.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_a0023.wav,./data/test/txt/enlang_a0023.txt
./drive/My Drive/data/test/wav/enlang_a0022.wav,./data/test/txt/enlang_a0022.txt
./drive/My Drive/data/test/wav/enlang_b0481.wav,./data/test/txt/enlang_b0481.txt
./drive/My Drive/data/test/wav/enlang_b0483.wav,./data/test/txt/enlang_b0483.txt
./drive/My Drive/data/test/wav/enlang_b0478.wav,./data/test/txt/enlang_b0478.txt
./drive/My Drive/data/test/wav/enlang_a0170.wav,./data/test/txt/enlang_a0170.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0170.wav,./data/test/txt/enlang_a0170.txt
./drive/My Drive/data/test/wav/enlang_b0281.wav,./data/test/txt/enlang_b0281.txt
./drive/My Drive/data/test/wav/enlang_b0280.wav,./data/test/txt/enlang_b0280.txt
./drive/My Drive/data/test/wav/enlang_b0285.wav,./data/test/txt/enlang_b0285.txt
./drive/My Drive/data/test/wav/enlang_b0151.wav,./data/test/txt/enlang_b0151.txt
./drive/My Drive/data/test/wav/enlang_b0155.wav,./data/test/txt/enlang_b0155.txt
./drive/My Drive/data/test/wav/enlang_b0157.wav,./data/test/txt/enlang_b0157.txt
./drive/My Drive/data/test/wav/enlang_a0394.wav,./data/test/txt/enlang_a0394.txt
./drive/My Drive/data/test/wav/enlang_a0393.wav,./data/test/txt/enlang_a0393.txt
./drive/My Drive/data/test/wav/enlang_a0388.wav,./data/test/txt/enlang_a0388.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_a0392.wav,./data/test/txt/enlang_a0392.txt
./drive/My Drive/data/test/wav/enlang_a0387.wav,./data/test/txt/enlang_a0387.txt
./drive/My Drive/data/test/wav/enlang_a0391.wav,./data/test/txt/enlang_a0391.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_b0492.wav,./data/test/txt/enlang_b0492.txt
./drive/My Drive/data/test/wav/enlang_b0495.wav,./data/test/txt/enlang_b0495.txt
./drive/My Drive/data/test/wav/enlang_b0400.wav,./data/test/txt/enlang_b0400.txt
./drive/My Drive/data/test/wav/enlang_b0396.wav,./data/test/txt/enlang_b0396.txt
./drive/My Drive/data/test/wav/enlang_b0453.wav,./data/test/txt/enlang_b0453.txt
./drive/My Drive/data/test/wav/enlang_b0459.wav,./data/test/txt/enlang_b0459.txt
./drive/My Drive/data/test/wav/enlang_b0460.wav,./data/test/txt/enlang_b0460.txt
./drive/My Drive/data/test/wav/enlang_b0456.wav,./data/test/txt/enlang_b0456.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0458.wav,./data/test/txt/enlang_b0458.txt
./drive/My Drive/data/test/wav/enlang_a0480.wav,./data/test/txt/enlang_a0480.txt
./drive/My Drive/data/test/wav/enlang_a0481.wav,./data/test/txt/enlang_a0481.txt
./drive/My Drive/data/test/wav/enlang_a0484.wav,./data/test/txt/enlang_a0484.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_a0186.wav,./data/test/txt/enlang_a0186.txt
./drive/My Drive/data/test/wav/enlang_a0185.wav,./data/test/txt/enlang_a0185.txt
./drive/My Drive/data/test/wav/enlang_a0187.wav,./data/test/txt/enlang_a0187.txt
./drive/My Drive/data/test/wav/enlang_a0465.wav,./data/test/txt/enlang_a0465.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_a0467.wav,./data/test/txt/enlang_a0467.txt
./drive/My Drive/data/test/wav/enlang_a0472.wav,./data/test/txt/enlang_a0472.txt
./drive/My Drive/data/test/wav/enlang_a0466.wav,./data/test/txt/enlang_a0466.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_a0122.wav,./data/test/txt/enlang_a0122.txt
./drive/My Drive/data/test/wav/enlang_a0118.wav,./data/test/txt/enlang_a0118.txt
./drive/My Drive/data/test/wav/enlang_a0115.wav,./data/test/txt/enlang_a0115.txt
./drive/My Drive/data/test/wav/enlang_a0059.wav,./data/test/txt/enlang_a0059.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_b0183.wav,./data/test/txt/enlang_b0183.txt
./drive/My Drive/data/test/wav/enlang_b0182.wav,./data/test/txt/enlang_b0182.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0170.wav,./data/test/txt/enlang_a0170.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0335.wav,./data/test/txt/enlang_b0335.txt
./drive/My Drive/data/test/wav/enlang_a0496.wav,./data/test/txt/enlang_a0496.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0497.wav,./data/test/txt/enlang_a0497.txt
./drive/My Drive/data/test/wav/enlang_a0488.wav,./data/test/txt/enlang_a0488.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_b0470.wav,./data/test/txt/enlang_b0470.txt
./drive/My Drive/data/test/wav/enlang_b0471.wav,./data/test/txt/enlang_b0471.txt
./drive/My Drive/data/test/wav/enlang_b0476.wav,./data/test/txt/enlang_b0476.txt
./drive/My Drive/data/test/wav/enlang_b0478.wav,./data/test/txt/enlang_b0478.txt
./drive/My Drive/data/test/wav/enlang_b0477.wav,./data/test/txt/enlang_b0477.txt
./drive/My Drive/data/test/wav/enlang_b0475.wav,./data/test/txt/enlang_b0475.txt
./drive/My Drive/data/test/wav/enlang_b0020.wav,./data/test/txt/enlang_b0020.txt
./drive/My Drive/data/test/wav/enlang_b0016.wav,./data/test/txt/enlang_b0016.txt
./drive/My Drive/data/test/wav/enlang_b0017.wav,./data/test/txt/enlang_b0017.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0183.wav,./data/test/txt/enlang_b0183.txt
./drive/My Drive/data/test/wav/enlang_b0182.wav,./data/test/txt/enlang_b0182.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_a0093.wav,./data/test/txt/enlang_a0093.txt
./drive/My Drive/data/test/wav/enlang_a0097.wav,./data/test/txt/enlang_a0097.txt
./drive/My Drive/data/test/wav/enlang_a0102.wav,./data/test/txt/enlang_a0102.txt
./drive/My Drive/data/test/wav/enlang_a0099.wav,./data/test/txt/enlang_a0099.txt
./drive/My Drive/data/test/wav/enlang_a0399.wav,./data/test/txt/enlang_a0399.txt
./drive/My Drive/data/test/wav/enlang_a0394.wav,./data/test/txt/enlang_a0394.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_b0020.wav,./data/test/txt/enlang_b0020.txt
./drive/My Drive/data/test/wav/enlang_b0023.wav,./data/test/txt/enlang_b0023.txt
./drive/My Drive/data/test/wav/enlang_b0017.wav,./data/test/txt/enlang_b0017.txt
./drive/My Drive/data/test/wav/enlang_a0313.wav,./data/test/txt/enlang_a0313.txt
./drive/My Drive/data/test/wav/enlang_b0124.wav,./data/test/txt/enlang_b0124.txt
./drive/My Drive/data/test/wav/enlang_b0122.wav,./data/test/txt/enlang_b0122.txt
./drive/My Drive/data/test/wav/enlang_b0117.wav,./data/test/txt/enlang_b0117.txt
./drive/My Drive/data/test/wav/enlang_a0198.wav,./data/test/txt/enlang_a0198.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_a0200.wav,./data/test/txt/enlang_a0200.txt
./drive/My Drive/data/test/wav/enlang_a0199.wav,./data/test/txt/enlang_a0199.txt
./drive/My Drive/data/test/wav/enlang_b0300.wav,./data/test/txt/enlang_b0300.txt
./drive/My Drive/data/test/wav/enlang_b0306.wav,./data/test/txt/enlang_b0306.txt
./drive/My Drive/data/test/wav/enlang_b0299.wav,./data/test/txt/enlang_b0299.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0171.wav,./data/test/txt/enlang_b0171.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_b0492.wav,./data/test/txt/enlang_b0492.txt
./drive/My Drive/data/test/wav/enlang_b0497.wav,./data/test/txt/enlang_b0497.txt
./drive/My Drive/data/test/wav/enlang_b0496.wav,./data/test/txt/enlang_b0496.txt
./drive/My Drive/data/test/wav/enlang_b0495.wav,./data/test/txt/enlang_b0495.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_b0382.wav,./data/test/txt/enlang_b0382.txt
./drive/My Drive/data/test/wav/enlang_b0377.wav,./data/test/txt/enlang_b0377.txt
./drive/My Drive/data/test/wav/enlang_b0383.wav,./data/test/txt/enlang_b0383.txt
./drive/My Drive/data/test/wav/enlang_a0272.wav,./data/test/txt/enlang_a0272.txt
./drive/My Drive/data/test/wav/enlang_a0280.wav,./data/test/txt/enlang_a0280.txt
./drive/My Drive/data/test/wav/enlang_a0274.wav,./data/test/txt/enlang_a0274.txt
./drive/My Drive/data/test/wav/enlang_a0271.wav,./data/test/txt/enlang_a0271.txt
./drive/My Drive/data/test/wav/enlang_a0277.wav,./data/test/txt/enlang_a0277.txt
./drive/My Drive/data/test/wav/enlang_a0230.wav,./data/test/txt/enlang_a0230.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_b0273.wav,./data/test/txt/enlang_b0273.txt
./drive/My Drive/data/test/wav/enlang_b0267.wav,./data/test/txt/enlang_b0267.txt
./drive/My Drive/data/test/wav/enlang_b0271.wav,./data/test/txt/enlang_b0271.txt
./drive/My Drive/data/test/wav/enlang_ar-11.wav,./data/test/txt/enlang_ar-11.txt
./drive/My Drive/data/test/wav/enlang_ar-15.wav,./data/test/txt/enlang_ar-15.txt
./drive/My Drive/data/test/wav/enlang_ar-19.wav,./data/test/txt/enlang_ar-19.txt
./drive/My Drive/data/test/wav/enlang_ar-18.wav,./data/test/txt/enlang_ar-18.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0555.wav,./data/test/txt/enlang_a0555.txt
./drive/My Drive/data/test/wav/enlang_a0553.wav,./data/test/txt/enlang_a0553.txt
./drive/My Drive/data/test/wav/enlang_a0557.wav,./data/test/txt/enlang_a0557.txt
./drive/My Drive/data/test/wav/enlang_a0198.wav,./data/test/txt/enlang_a0198.txt
./drive/My Drive/data/test/wav/enlang_a0195.wav,./data/test/txt/enlang_a0195.txt
./drive/My Drive/data/test/wav/enlang_a0200.wav,./data/test/txt/enlang_a0200.txt
./drive/My Drive/data/test/wav/enlang_a0199.wav,./data/test/txt/enlang_a0199.txt
./drive/My Drive/data/test/wav/enlang_a0194.wav,./data/test/txt/enlang_a0194.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0425.wav,./data/test/txt/enlang_a0425.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_b0504.wav,./data/test/txt/enlang_b0504.txt
./drive/My Drive/data/test/wav/enlang_b0503.wav,./data/test/txt/enlang_b0503.txt
./drive/My Drive/data/test/wav/enlang_a0326.wav,./data/test/txt/enlang_a0326.txt
./drive/My Drive/data/test/wav/enlang_a0327.wav,./data/test/txt/enlang_a0327.txt
./drive/My Drive/data/test/wav/enlang_a0329.wav,./data/test/txt/enlang_a0329.txt
./drive/My Drive/data/test/wav/enlang_rb-32.wav,./data/test/txt/enlang_rb-32.txt
./drive/My Drive/data/test/wav/enlang_rb-31.wav,./data/test/txt/enlang_rb-31.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
./drive/My Drive/data/test/wav/enlang_rb-36.wav,./data/test/txt/enlang_rb-36.txt
./drive/My Drive/data/test/wav/enlang_a0122.wav,./data/test/txt/enlang_a0122.txt
./drive/My Drive/data/test/wav/enlang_a0118.wav,./data/test/txt/enlang_a0118.txt
./drive/My Drive/data/test/wav/enlang_a0126.wav,./data/test/txt/enlang_a0126.txt
./drive/My Drive/data/test/wav/enlang_b0437.wav,./data/test/txt/enlang_b0437.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_rp-10.wav,./data/test/txt/enlang_rp-10.txt
./drive/My Drive/data/test/wav/enlang_rp-07.wav,./data/test/txt/enlang_rp-07.txt
./drive/My Drive/data/test/wav/enlang_b0355.wav,./data/test/txt/enlang_b0355.txt
./drive/My Drive/data/test/wav/enlang_b0351.wav,./data/test/txt/enlang_b0351.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
./drive/My Drive/data/test/wav/enlang_rp-07.wav,./data/test/txt/enlang_rp-07.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0487.wav,./data/test/txt/enlang_a0487.txt
./drive/My Drive/data/test/wav/enlang_a0488.wav,./data/test/txt/enlang_a0488.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_b0481.wav,./data/test/txt/enlang_b0481.txt
./drive/My Drive/data/test/wav/enlang_b0476.wav,./data/test/txt/enlang_b0476.txt
./drive/My Drive/data/test/wav/enlang_b0478.wav,./data/test/txt/enlang_b0478.txt
./drive/My Drive/data/test/wav/enlang_b0477.wav,./data/test/txt/enlang_b0477.txt
./drive/My Drive/data/test/wav/enlang_b0475.wav,./data/test/txt/enlang_b0475.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
